0,15352412
0,17730972
0,23575536
0,39069639
0,21412239
0,19251176
0,17193781
0,11830181
0,20855775
0,31818436
0,32454446
0,13981656
0,10713245
0,31793613
0,22213709
0,20851829
0,57634154
0,22769647
0,20871315
0,14531246
0,18012949
0,23363409
0,20151526
0,18438528
0,10648740
0,23604247
0,39181196
0,25335161
0,21941770
0,31211406
0,23791733
0,25079240
0,42250344
0,18833456
0,26151382
0,17731131
0,34080297
0,15008671
0,12133081
0,25023416
0,23078897
0,47010664
0,15991694
0,06988014
0,43595986
0,59495503
0,53021840
0,66243192
0,54229472
0,75644946
0,30981253
0,16122288
0,20704871
0,18845186
0,18574425
0,23346925
0,19672484
0,21918909
0,33708524
0,22824196
0,15093364
0,32721686
0,15454778
0,11058859
0,14395911
0,36727758
0,14842199
0,21663382
0,11275161
0,19641033
0,09600827
0,16708633
0,62157105
0,07978957
0,26019165
0,11554193
0,18593193
0,30493506
0,17386817
0,15870681
0,14476415
0,51244723
0,30822805
0,12637503
0,14065183
0,14374248
0,15262377
0,20765749
0,31996689
0,22741252
0,42764331
0,23117000
0,24893442
0,32555292
0,18007399
0,22748357
0,16741852
0,39360964
0,13667622
0,20919171
0,31428322
0,22715370
0,13780513
0,35699274
0,14937565
0,14253335
0,18572171
0,26406444
0,14534434
0,11387737
0,16784312
0,32551240
0,28803043
0,08781523
0,13191582
0,42320746
0,11760908
0,73634488
0,14772196
0,18399199
0,17250846
0,22971612
0,31598080
0,21315858
0,20979560
0,30886534
0,35253352
0,42968968
0,34267219
0,55403912
0,20232095
0,22129608
0,51984454
0,18483692
0,26554033
0,23815638
0,12219408
0,13413173
0,21653938
0,37501883
0,13864035
0,24203966
0,15074633
0,17094387
0,44297550
0,17905448
0,38882363
0,08595493
0,14061702
0,22495916
0,19644273
0,13860104
0,29545370
0,19043541
0,43948612
0,20387754
0,14032124
0,13518194
0,16604969
0,22392323
0,20709581
0,30883009
0,19250488
0,34072124
0,13703362
0,20381099
0,16025639
0,30725081
0,19507497
0,23755464
0,10942027
0,31610708
0,33753396
0,14442550
0,27322571
0,34238672
0,19552514
0,20493821
0,15455720
0,08986239
0,13978000
0,16224317
0,10680631
0,48145518
0,13161409
0,18334174
0,64413402
0,23328926
0,32967687
0,27996971
0,20984244
0,22357042
0,39166533
0,25358370
0,47100392
0,12407950
0,24317232
0,39455959
0,16897640
0,11853817
0,16315909
0,18811580
0,88316550
0,15874961
0,19970419
0,24151664
0,20993375
0,36867534
0,19210595
0,37446541
0,71337518
0,21561073
0,30547897
0,17549529
0,25430087
0,28349563
0,28291561
0,14399877
0,14262206
0,21449141
0,20396738
0,27383788
0,14691089
0,38661790
0,26592144
0,35587149
0,10059948
0,16469207
0,46470164
0,15413110
0,17202104
0,19518139
0,23443724
0,18629051
0,17734367
0,30720186
0,21412403
0,06778729
0,13018544
0,16427760
0,16467254
0,18892462
0,17944930
0,23714380
0,12793138
0,21338649
0,24764655
0,24372629
0,45754218
0,31874585
0,16422934
0,09206199
0,12183810
0,11636293
0,42017315
0,23589084
0,30435150
0,13443423
0,46401620
0,27726674
0,36025691
0,08771177
0,10664750
0,21858091
0,96442666
0,16292275
0,22554727
0,34444558
0,29544755
0,22436861
0,30617233
0,21451496
0,57244446
0,24411664
0,22215972
0,17525791
0,34225843
0,21182969
0,89567198
0,15432758
0,29925278
0,13492309
0,49235969
0,10745978
0,23182187
0,24448927
0,25795760
0,19653685
0,38222624
0,57456482
0,19145681
0,30356995
0,66099968
0,38969238
0,14405090
0,11900529
0,17424765
0,58978531
0,11566991
0,24747208
0,14661546
0,22057942
0,18340236
0,20796783
0,25967620
0,16979591
0,28380862
0,26871176
0,16813136
0,29477359
0,11348493
0,21235132
0,05761326
0,23482609
0,11214445
0,31068999
0,24345223
0,19006492
0,99882513
0,45819405
0,09016228
0,32595682
0,13226155
0,12998423
0,45477496
0,20166691
0,18996494
0,11441996
0,37881710
0,15256985
0,29804720
0,09847896
0,28462679
0,57992456
0,29097314
0,20262824
0,57877310
0,20268638
0,23314869
0,29063112
0,31066615
0,14236396
0,19751482
0,16237146
0,12159508
0,11973776
0,12080540
0,16389229
0,22959489
0,46657030
0,27781019
0,68210571
0,72375567
0,10027726
0,26510777
0,15239056
0,35252856
0,20067680
0,18635264
0,23408156
0,17761625
0,18000523
0,15529917
0,14914345
0,69442988
0,28755892
0,09518805
0,15176713
0,19133993
0,16642208
0,12318964
0,18541695
0,44086157
0,15103050
0,30022896
0,35360571
0,17336713
0,16323792
0,26521118
0,24197840
0,25971091
0,38758147
0,19035784
0,15733006
0,16845453
0,11820134
0,15075367
0,38144486
0,20305432
0,26140138
0,15598803
0,17783629
0,13296423
0,39729065
0,20014338
0,13770637
0,46970490
0,12394743
0,18310285
1,16766270
0,21112446
0,33278878
0,48465966
0,22773613
0,19177986
0,31558126
0,29121162
0,48231460
0,19486187
0,13466173
0,38811881
0,14947759
0,26899923
0,32295046
0,20064130
0,11426081
0,24175300
0,16383555
0,22218871
0,17283361
0,33713946
0,10717909
0,09202557
0,13805217
0,13772379
0,12155726
0,27195944
0,12923029
0,19173590
0,22020808
0,17184604
0,29862367
0,27153513
0,51633437
0,26504357
0,33626196
0,17530935
0,20311727
0,34848541
0,13929188
0,20957237
0,60426664
0,15964981
0,22993172
0,17894398
0,20116598
0,32267538
0,15803297
0,19417715
0,22551971
0,17795610
0,09539220
0,30391661
0,25647617
0,16287641
0,20512724
0,19233662
0,12234053
0,18794153
0,16425199
0,14100959
0,17039022
0,10602115
0,17322902
0,24004322
0,27034216
0,32969728
0,18736838
0,13518476
0,34836622
0,30331495
0,21084375
0,23711772
0,16617289
0,21001510
0,16138144
0,18368642
0,12409054
0,16113977
0,19104654
0,20914673
0,13256868
0,20742659
0,11761958
0,24046319
0,21961662
0,44684508
0,17296842
0,17358998
0,25934477
0,17605202
0,16192806
0,25633435
0,16196396
0,15149898
0,30709397
0,36957352
0,29119519
0,26004333
0,23341797
0,56222571
0,17731556
0,24741294
0,14184948
0,13011759
0,73603236
0,14038026
0,19662407
0,22074653
0,19131626
0,16029515
0,94170633
0,32600442
0,31241357
0,53649008
0,44311657
0,12829842
0,21763472
0,57623310
0,25277915
0,19071083
0,30716015
0,13413967
0,25218354
0,11043374
0,19831662
0,25515026
0,30495254
0,15418239
0,16361785
0,13877921
0,21372507
0,14203769
0,19965370
0,24429215
0,16491528
0,11823338
0,21160271
0,20633472
0,14375195
0,15285811
0,08748329
0,21678115
0,21201705
0,12614532
0,18212136
0,18761261
0,16409377
0,26796854
0,08813835
0,82927611
0,32217768
0,44611537
0,16877152
0,28890237
0,18781960
0,24229046
0,16596210
0,12974524
0,13127939
0,12215259
0,26275493
0,22776881
0,11769363
0,25312023
0,09593609
0,25188287
0,28634031
0,28877917
0,20453163
0,31047207
0,14515737
0,17492588
0,74982572
0,40542212
0,10531104
0,46910934
0,19768079
0,29206201
0,12441626
0,26640934
0,17654016
0,34990252
0,11252045
0,43341957
0,09313281
0,24847377
0,21994330
0,53519960
0,29678146
0,19378141
0,17429284
0,14754700
0,20539330
0,34706676
0,15642125
0,23216103
0,39739522
0,16264920
0,15232435
0,11355970
0,22045629
0,16533305
0,17065999
0,17780470
0,36501773
0,12550333
0,51146586
0,10463614
0,19244781
0,12847941
0,17252857
0,23604188
0,24085780
0,19442559
0,21289829
0,20872436
0,10498560
0,29974218
0,14059872
0,52131128
0,15373853
0,15026559
0,13605169
0,24384891
0,12875444
0,39753421
0,33234285
0,22766375
0,20909855
0,20016271
0,15759536
0,42197419
0,19196074
0,54375277
0,10851123
0,15560499
0,41160361
0,17001944
0,15870297
0,15411202
0,31228970
0,18869265
0,29533456
0,26355880
0,18961517
0,31897678
0,26289143
0,21140601
0,33996236
0,39475198
0,16804072
0,17148256
0,27055483
0,32178563
0,50331786
0,25266903
0,27150824
0,28754775
0,35429297
0,30432366
0,28804067
0,16159824
0,16279740
0,34161773
0,15191211
0,16344131
0,29212464
0,30742465
0,22036406
0,14437188
0,39652534
0,11669379
0,14850662
0,35948790
0,11503901
0,20167001
0,12073999
0,22605161
0,29406637
0,26134806
0,34577512
0,22771048
0,12756979
0,44141988
0,46608062
0,13600100
0,16072906
0,21741538
0,17903122
0,26736058
0,11611061
0,23622254
0,29123616
0,13990375
0,12037665
0,20862664
0,17393689
0,17622876
0,22400903
0,19539419
0,21561865
0,24817328
0,22169783
0,18072436
0,23870293
0,20133380
0,12941136
0,10381570
0,18932050
0,32611504
0,35116967
0,11785148
0,22986327
0,14967334
0,17909733
0,12217952
0,16457518
0,30700849
0,17474469
0,30554247
0,13877639
0,19594786
0,88605026
0,20771322
1,09965935
0,31899743
0,15951395
0,25231575
0,23881272
0,22090760
0,22843939
0,17656705
0,27766883
0,17009117
0,12954073
0,21885788
0,09190970
0,11526330
0,30965915
0,19404662
0,21963031
0,14590064
0,22922631
0,12346001
0,21131390
0,23634900
0,15403669
0,20597322
0,59462254
0,26967060
0,13714610
0,32038221
0,24389072
0,15237824
0,37018433
0,30862749
0,26450365
0,41530373
0,17018527
0,16603614
0,16971822
0,12491719
0,17127658
0,14745354
0,34301253
0,27430487
0,22363390
0,43350984
0,29982787
0,26106313
0,21062552
0,28287793
0,22768255
1,10431629
0,30969542
0,16469374
0,20025245
0,51263241
0,19246669
0,13643806
0,46264752
0,12803698
0,15050673
0,18056262
0,13306100
0,26388215
0,24654261
0,12198377
0,19088282
0,15122736
0,13815151
0,28129212
0,18421658
0,28663891
0,41382293
0,23151212
0,23565367
0,23137436
0,43823185
0,19834746
0,40325828
0,25733412
0,17903196
0,24658800
0,11941638
0,40203030
0,23433009
0,06081529
0,20067920
0,12943405
0,10841646
0,33610246
0,18851064
0,37208118
0,13309954
0,22126652
0,15822148
0,27636879
0,23982238
0,27924275
0,15355754
0,17245837
0,13032673
0,18637776
0,23921196
0,34805059
