18,17262809
10,58975571
23,55829439
11,60054457
16,56387546
14,05473397
18,32045441
14,16810014
14,29560306
18,89344075
33,40713175
14,62284416
12,81415370
23,41992425
31,27622315
28,10424218
16,04431127
13,78216574
17,11382634
31,45846048
12,64425038
11,77552537
118,93435414
15,78045974
24,22307015
10,26876578
28,31160705
24,66970855
10,63648177
20,87658546
15,30023663
19,31027361
39,88808330
17,79676483
12,37507882
13,58246127
16,74276168
25,88717135
33,93242130
15,91681846
10,97026900
12,52737541
23,81083480
29,81186878
22,41738628
10,51684532
13,49139623
11,64033354
12,36104204
35,46797365
37,06430493
10,45864679
10,33956744
33,97997603
17,95305340
23,70914801
34,04047726
14,57590996
11,55940396
21,52284971
14,23512202
16,74490095
12,59793228
13,88887892
32,37368893
21,09045239
23,36908937
13,29072374
11,31145129
10,89787870
19,94231344
11,33358646
13,85070421
17,24537566
10,36117728
12,24311102
26,27414346
39,98900451
11,64855413
12,43262097
14,93104858
12,62778448
14,34918828
37,28509476
14,16170444
11,93698837
11,73792683
15,26166571
11,03313195
11,24902157
29,80741330
18,69566215
18,46924036
22,76542749
12,21156646
46,54599184
37,02537832
18,79143928
10,57487861
12,70703564
15,91172868
12,30975958
43,16646195
12,30869391
29,92637068
19,80257096
11,03463068
12,11032285
17,15632457
19,88409266
39,93456647
13,97320273
46,90371039
11,92014381
20,62634000
22,80234008
12,38474413
16,92051757
10,35667196
17,39888862
13,17926580
53,08087252
16,62730693
12,65858744
16,74284095
38,90170649
16,83577529
11,09229047
34,09103636
10,22303465
18,16415198
33,34702964
16,30343646
31,74641958
22,26886844
21,69135290
12,02569931
15,71843605
19,50982841
13,43375898
10,32292733
15,37155387
12,52262785
32,90205759
17,75146522
11,24075707
13,78978975
20,52673228
11,15804355
37,72157584
26,20239065
11,66178453
10,91144180
28,61041987
10,46858503
13,86264263
30,79754362
13,07657850
18,32074991
18,20231532
22,69657440
21,51198858
10,20543171
21,04310481
33,41280533
48,29022558
17,14431481
19,03492409
21,38525010
30,52222035
18,78763162
17,85679481
12,40497227
36,48760854
13,80049343
15,89111985
14,41599054
16,78011605
10,80518615
33,31131585
27,47942650
30,41890861
13,83075107
12,46582137
20,31066495
26,73008512
17,11679449
16,43316068
48,52640516
38,65411827
17,48657230
24,64755621
13,51983252
13,44826972
11,94718174
14,75312790
13,78206445
17,82578139
24,09359126
13,90139750
12,38022545
10,47661995
17,31558284
28,34817448
10,16753629
16,57320988
11,57787398
17,24857571
11,69556395
22,63862000
20,76198697
17,66670323
10,52028086
36,74346111
25,51927370
20,10497735
11,91721897
11,89544795
21,57688881
14,80836245
35,39928809
12,40571045
15,88247540
13,12807747
29,94076306
17,19726638
21,75102344
23,45362777
11,60451041
16,52014227
28,84399025
13,45344625
13,15034626
20,78294228
21,45974474
10,46655465
26,06062518
24,04652581
16,96282063
13,06313948
41,96633176
12,17168484
11,52682866
24,73856120
11,25001142
11,42904200
12,03350026
12,51430822
17,93099261
24,59560144
17,22744152
10,35945180
18,13740282
19,03318697
21,76525088
35,47330132
20,48092580
27,74253732
21,30410057
12,84371245
19,83306539
19,25211940
19,43620959
11,67376684
17,54623384
10,92195465
22,48238435
35,54433885
16,47235147
34,85902911
28,28689934
16,45616607
25,24703975
43,46762893
20,25416126
40,96829268
11,39629566
19,09634875
13,60256254
17,04725392
31,74762113
32,42728284
17,91165547
11,00372912
23,18270706
10,33189933
16,41734057
20,64598142
10,67332622
28,30264384
10,76670222
14,02794624
15,45446376
14,01374104
11,29025868
39,31799955
73,03216894
10,75313142
11,16426296
50,90844386
25,51636701
21,16096981
25,10394131
14,76835710
22,58467540
33,45976714
32,17224935
15,13502949
24,14936032
38,02787990
20,91449779
22,00750104
15,46006008
20,83056697
11,91130640
13,38546957
10,93939606
18,64485469
38,35988918
24,51966719
19,04819233
21,25919221
16,66112076
17,04066788
13,97210361
23,86646251
10,26167726
14,57189316
10,10656754
39,30801791
11,45239476
17,52521808
14,58089805
20,32329180
12,40005548
23,87374052
39,55040365
42,70838039
15,47623162
11,48974306
17,47720969
11,37535280
11,76709732
18,13888755
14,17622707
11,17743766
11,26184632
18,01644388
12,37625864
20,22678241
13,47794761
10,82405393
10,97441785
48,84468936
16,67812595
33,60593751
19,98796793
10,34686884
22,14156019
15,66671732
39,69528521
39,06987374
12,72391288
25,83226065
30,02382973
15,05241498
13,17739485
12,62150181
13,32173808
14,50422227
25,61926995
16,54547662
10,63654167
41,02165152
11,58502921
11,32392233
41,25297391
27,95115732
13,14714643
11,26853526
15,43945734
25,75616495
17,64501398
18,66661286
10,34443920
14,26025391
10,93571290
13,98534197
20,65206436
15,24882302
11,87192692
16,12553652
28,94473043
17,62510136
31,65600026
13,59241794
14,78413945
10,88384910
27,02872982
12,94078997
13,66642527
10,50500772
13,48082407
13,22117595
21,05531319
16,45181574
11,76626291
24,09763386
13,35709477
12,06543753
16,58425992
41,23540507
18,09577291
39,52354996
20,23661484
13,37098830
16,00032021
14,01874067
20,76363664
10,90096487
58,66370003
29,01999011
12,08504482
10,67752996
11,74304208
12,85772512
13,48040387
12,01553085
11,75056827
18,53683914
20,53171971
13,16724679
10,03212043
18,85573632
22,79316980
12,55404344
21,85487372
14,15567781
29,54527843
52,56769880
28,34876044
15,40545274
30,87564505
23,79279361
15,24124698
18,19156254
13,24232370
18,45869175
17,86623552
14,31646221
11,57047281
12,68037017
33,51151430
24,64525685
18,55674274
12,50723417
25,88628075
49,84317440
16,31334980
16,60634392
15,84653529
11,30003834
10,05003933
13,96416167
10,08747294
12,29988677
16,16542251
13,43452148
20,28417288
17,14664950
12,23237155
10,46095974
22,84559316
10,35521919
12,05849295
12,25045211
31,92982485
13,85389444
31,68114661
17,10244261
16,01093145
16,48907115
16,39949611
20,73562550
30,34007666
10,02893734
23,44928403
12,74483796
21,15825519
19,00621305
16,96806189
25,88007076
11,09882394
45,04287655
22,88477701
10,10703207
43,42798684
36,86911972
14,12625490
10,17993045
21,01020790
18,25989605
10,51109329
31,55231747
12,81372549
25,43332881
13,27439171
15,38825673
31,91140603
23,36374486
22,25775259
47,93909834
18,03614846
36,90818748
12,36426931
25,47746605
17,14035119
12,08514447
17,66501224
13,20321008
11,81524093
21,90701852
14,88162431
24,43295598
28,70192774
16,70002029
21,56630054
10,77006850
14,83854619
12,18839016
11,44491972
10,32601197
26,01738471
28,32522296
18,43731184
13,12989100
22,66248165
35,14509882
11,17369345
14,69571003
20,96207125
12,78366265
22,54029278
23,32195935
12,19389637
23,44390176
25,96537021
20,46722565
26,09070613
46,08644736
25,19217558
11,35480054
11,83310476
10,26145071
13,30543011
28,23167920
26,96808402
10,75769404
10,59016523
19,60588735
11,68819495
25,75445417
18,08918188
10,17499965
17,92100943
15,97407112
17,94043008
33,88267752
33,97143473
18,44330468
31,13737255
21,24620891
14,05364830
64,69811028
15,41833843
11,03982805
10,59825291
21,88253529
