64,9707436
64,30992278
37,54308982
84,54006085
32,07934216
74,37850028
126,0926268
41,95062571
21,56905362
120,5993444
77,39046671
71,57444768
64,71206702
101,4960256
143,2162312
50,47539332
60,08579313
91,7974055
110,820118
-17,30754764
115,811772
113,2229814
103,8216718
103,5266254
107,0474138
72,40312815
108,230664
80,06648042
123,8894813
70,88522885
129,45677
8,261391533
125,7520589
89,0743523
36,12582594
100,6754182
64,44320647
128,4450773
80,28691055
136,5329351
115,980587
-36,04194901
114,3100911
65,51997055
54,81844001
152,9582966
67,37948846
68,76187271
146,3356853
50,72312451
104,9074526
127,5981436
102,3277446
73,7579666
89,81539202
100,680435
114,8739359
88,38883813
99,81292901
90,8326937
87,0933399
106,2725433
58,9617973
101,5888149
84,95236914
101,3602654
110,2919999
77,7169679
108,9327411
127,2169172
86,22312725
-52,21894792
48,79862523
97,07510523
141,0459137
121,0668711
95,33886473
93,52441925
77,49889177
64,29690458
84,24383525
8,959947145
80,15911407
89,35756057
83,18692554
128,54437
81,89121539
74,03769538
70,48210184
114,9816403
69,8201665
113,6178743
55,45142841
-16,89399333
29,16500481
74,67500283
121,1234691
129,7500024
119,5746252
80,96882455
53,58879888
98,86269492
107,0193246
69,37539482
82,27565413
88,74544234
101,0447544
110,1418241
115,182674
46,92283332
116,4324744
-4,202276407
127,241215
112,7398733
65,11306715
56,01364461
68,67993855
3,837645413
85,81117276
61,69179263
25,43010442
123,9261942
120,5319725
117,9044951
130,3542966
49,37227225
99,31236792
59,82776879
138,3548228
56,08926973
68,40561861
100,9439692
63,41174333
-12,00660926
150,7976282
93,76483723
16,99849453
104,4974043
20,6145977
80,64840972
12,11995975
30,72259235
64,57299589
103,0090645
125,491254
95,64187307
101,2211872
90,56144205
89,62215953
52,88463874
114,2003836
117,979887
77,91718468
-13,41973685
110,3098668
49,36360733
94,07076589
121,3790611
84,10349197
114,7359306
74,19369755
57,39780824
109,1109641
56,57169175
124,0016362
87,36664885
115,9352201
72,31473386
77,27409734
92,98013596
122,3455314
38,86004128
43,28032176
91,26192429
-14,53323264
-51,12205436
-23,13221867
132,9194771
67,91123595
83,89890971
68,50278774
37,29108205
31,15354877
92,32153272
31,32340882
20,47051012
70,77984785
69,53992212
94,89153232
89,23518542
35,89486613
76,8210434
