2,58564137
7,09995248
-0,05456233
2,14372235
0,36368787
3,49647024
8,93894141
0,30990632
2,12764450
9,22068013
7,11830784
5,19592706
5,74977737
3,85005767
2,02658814
6,02006240
0,75018341
4,13920140
2,72626664
2,33495406
0,35420530
3,09832648
8,91272985
10,64532173
4,79453136
5,32435940
1,36284294
10,54696668
-0,72657233
5,50404014
10,67765451
5,50950727
7,61431709
6,88860673
6,04346775
-0,87318190
6,11340513
9,75064856
9,43196429
3,21025399
8,40083999
3,15967619
11,13474216
4,37708810
2,95296015
-1,24726818
5,63228855
6,15266927
1,17053905
5,05036187
5,89991995
6,79033004
-1,76605748
-0,94269164
6,34319439
5,09089440
4,09158143
4,78600371
7,09853745
3,54385654
8,74552630
4,37361597
5,32145854
5,54175127
4,82814455
2,40193595
3,30740683
5,09980905
2,37249009
5,01786526
6,32298453
7,37447505
8,08913418
5,51721280
-0,44378009
6,03979177
2,83992762
6,93938091
0,03753052
2,74150738
6,43469863
1,87700014
3,86088537
6,51912652
8,18893345
8,85347825
5,82111226
3,27824992
-0,47605398
10,23848811
8,44853417
3,21893638
8,27009837
3,55147549
4,36888015
3,18519273
3,66783453
11,77334522
6,93166263
2,01265872
7,36995532
1,35167446
1,63130119
4,23186363
5,81569730
6,57196231
1,95438624
7,69313850
4,62794123
1,17766378
3,29244666
4,46139308
5,58276958
6,30924937
4,56409396
3,66409130
4,53643648
7,70461766
5,29666859
6,74582645
2,16319524
6,16382347
4,40061344
-0,35185224
3,33618736
8,27277854
5,58729643
6,95458982
2,94231667
10,14072910
5,91408242
5,34840854
9,96109888
6,37746270
10,72759857
10,23253467
2,35037383
2,26081639
4,43071017
4,73273648
6,33506717
4,55482263
6,66725126
1,86257246
5,65061103
9,38128989
1,70969315
1,53599295
6,31655420
-0,07192608
7,06859841
4,19722564
6,91978729
7,09111783
11,49528714
4,65639694
2,82878985
6,31566238
8,86942475
2,26202984
4,05772222
3,23312105
6,06566442
5,50752506
7,54177374
7,31499188
10,13567181
1,59092385
7,29207443
1,51634899
-0,41378235
8,41864264
7,55381578
6,12189702
3,31793882
5,92825656
4,33944540
5,24424686
6,02722021
10,85391257
2,38720053
4,52874466
8,66440859
2,76197004
6,81533013
3,05032460
5,69260916
1,91338765
7,93004807
3,63975017
6,64127495
5,74921772
6,88850564
4,28638115
9,86021716
2,89640288
5,69688352
5,01432211
0,28887562
7,36109427
6,24905174
2,13006399
5,48768197
5,23651057
0,61007773
6,07670732
4,39991138
0,42088999
8,90587553
1,48112713
0,30027886
9,10781789
0,26109593
7,23331200
4,86759656
5,81736137
2,97683385
7,43115852
6,19421865
7,28097525
6,22600075
3,54263639
4,83372790
6,36582078
6,39891884
0,74627431
7,73856162
9,28095447
2,69108493
6,71868039
1,98256904
5,43024250
9,06077529
7,92189679
3,06988012
9,05813700
9,31960897
5,87360084
5,33278746
6,70482498
4,40526633
6,56704503
5,92705531
7,71425537
6,20999631
5,94322016
4,15047535
5,67103372
1,26479835
2,67991864
2,73632959
7,67356619
4,27267486
2,66568610
2,21932119
3,31045653
7,32467140
6,69033516
11,75624853
2,63425920
2,90917853
1,64102721
-1,88370752
5,45168420
3,77521258
5,96151582
7,20639261
3,23517110
7,14663253
3,65041500
4,01811644
4,88789900
2,93803909
7,64238332
6,65565965
9,18969886
4,43168802
-1,85601907
4,22196419
-0,36241279
1,20882212
1,15780656
0,27413713
9,12266107
-1,85033534
6,63644636
8,60986342
7,95536038
3,69256930
3,82259414
2,00210665
3,82374964
6,11274635
7,87289295
11,09014279
4,21452799
8,32344092
5,00190863
6,59302540
12,06499615
1,62806734
11,40984561
6,66929796
1,77707825
5,49570746
5,71414828
2,86632008
6,81273312
12,43599993
6,33944427
3,29957107
9,68220352
4,36261635
1,47756795
4,46445590
2,34348293
4,13148895
2,76865014
3,82986135
2,16805262
4,72830094
5,35449610
3,59929690
8,19519822
9,11186910
7,77312051
8,27053140
6,59538017
8,03856168
4,88040751
7,25524500
3,39782772
7,41548565
-0,84399533
8,90774827
1,55328584
1,17802255
10,15410565
5,92509861
8,35143944
7,45711137
2,75168308
12,80574608
4,57387082
7,89092847
7,59287040
8,40858468
0,30903095
2,33302208
5,70512144
2,94550456
2,72008089
-0,40382186
3,48876270
1,69839515
3,26527675
3,32476514
3,94646285
1,67199358
7,76745401
2,12609891
8,81811994
5,02708444
3,65555515
10,06433180
2,95376947
-0,69012088
5,52463035
10,65825202
4,46156240
6,25784479
0,22440375
1,36491455
5,68399426
3,72075482
10,46826489
6,63398767
3,92688346
1,08998600
6,84713865
6,74716912
2,29631620
-0,16881199
5,38206788
1,88791749
7,34886331
8,74541549
8,81200357
0,05020411
5,10617138
3,97830395
8,79911233
5,91825524
2,32380245
2,69677107
1,53630710
1,01312401
11,29360740
12,07462225
8,48602921
1,86751001
6,39349752
4,15916702
2,85650336
6,25175946
5,54347276
-0,87654081
2,38082675
0,78534735
10,69529760
5,04998721
9,20123939
7,86414949
5,53931562
4,75134481
10,55152961
2,82207714
10,13130038
1,94837612
5,77707725
7,14927404
1,58180806
3,64786284
2,14464178
3,74372820
3,34793558
3,50106684
3,94024107
4,54608460
1,46530797
4,32769557
1,13126617
8,90552507
6,82259542
7,29241481
7,06483086
4,97411623
2,44343368
6,17614442
7,48715910
7,01759573
7,94542670
6,18068086
3,72352951
14,68002954
8,30248675
4,76561393
3,85913403
6,42980200
2,77974803
2,42637271
3,00998719
7,81296997
3,71658534
-1,70400128
6,45137202
8,12322789
6,32284508
6,79735266
4,71823835
