43,57972200
27,45371547
21,04896199
23,64551818
47,74029212
20,15163665
22,78994306
20,17593384
30,28131350
20,14463772
36,82570031
24,97526248
23,21478408
32,31999712
20,46600093
40,13011831
23,67125824
33,60070954
30,36281209
34,02241992
23,21171821
43,11342904
30,47450100
44,20112529
41,36544514
37,31032376
34,45280468
33,97638078
22,30621427
23,56480938
36,10856806
44,06502369
32,25908051
27,83784232
40,60210450
35,32799164
30,64838614
39,21738563
25,75586700
35,78663729
21,08418801
27,32220909
40,07174738
21,95037661
22,07267791
26,58784921
20,08114755
24,92090707
25,91959142
27,89964025
22,38483412
22,25386075
24,52000171
33,52451950
49,64339598
28,65804683
30,91796104
37,88997550
42,13633827
20,41495510
26,69741541
44,12845817
20,71141543
38,76730014
30,44698086
21,12081835
34,78882684
29,51839387
44,62287179
27,25225439
24,25439144
30,83306128
21,07171677
35,99450025
20,89943805
29,62851035
49,93195075
29,57036153
24,53468068
30,18044345
31,85168411
20,24725555
20,49535515
24,42552408
23,43746748
26,84748324
24,34990478
35,60844043
23,58375495
27,15524154
35,98547701
26,06848489
44,44668424
40,51185689
28,07462114
44,34243964
36,56543041
26,70803704
43,80059352
22,37296703
23,51739123
28,38788238
31,27898922
20,80988183
22,18928251
23,31748554
22,21468460
38,91756373
26,65360991
41,05705924
38,41675990
28,41883996
34,81869457
21,52222103
26,63602256
25,10564135
24,34856911
22,88915660
20,37095741
21,70407321
30,51582660
33,18997776
28,66642847
20,00180364
48,23038780
36,71154372
31,72786281
41,32866887
36,80387935
27,67374371
25,70723284
37,10772828
46,16581324
24,05134015
42,20371151
28,37620112
40,03641928
22,73126680
35,23632283
22,57783574
31,97863689
26,02323138
26,02266190
39,76610426
41,01040104
28,00600413
31,06649512
28,97894515
26,37623114
35,85695372
28,61500123
23,41372960
23,87205962
37,31231122
32,57814135
25,34897928
32,77625117
26,86485943
24,70832333
24,20885050
22,57626662
20,11984487
26,61055207
48,24160932
38,03122921
30,03292409
44,54336829
38,52236943
27,22303427
27,32829700
48,22595350
33,85063164
30,42123553
22,47540827
46,60356153
36,87506077
26,14792413
31,16351106
35,62118503
21,57179262
27,79863274
33,06063124
28,70860511
33,24345056
20,98447426
30,70139268
32,74888896
46,63992281
21,47260215
25,14593612
36,45201642
22,83081858
40,43720502
21,76342243
47,85890576
35,84680355
20,17491084
22,34691033
28,81313457
38,54845176
24,91367370
43,12852877
28,57748139
20,17784610
33,31982600
34,19338562
47,94275346
33,08591124
24,60059433
33,96895591
20,03445204
27,84014346
40,06378874
47,65367051
34,48372436
38,72687303
22,29742732
28,05720192
23,27738029
23,00620812
45,53100095
37,61675197
27,11759006
29,48657833
45,19511139
26,36483371
22,45238956
28,64782991
26,03402500
37,22677917
21,83264315
32,29350952
20,45674561
48,55351949
31,22293759
33,44604259
48,31334428
21,04396498
22,37880233
34,04423288
20,33389276
42,81759416
45,87188037
20,82842877
31,95193461
24,59530143
20,20521488
22,51453968
30,50697324
39,42776063
30,17511325
41,57918231
28,94227733
28,84245891
24,91476660
27,82863650
25,06266637
26,08617784
27,24513885
42,92028918
20,89866612
46,71820186
28,91113621
20,00971902
25,13436822
36,77385427
44,48385994
22,26659621
25,49609796
31,24480839
41,49953273
20,30898167
37,97488892
22,30606530
26,80956920
34,67559076
36,45987570
31,75975391
25,58977820
39,54201127
37,23558330
20,15177375
23,36610038
23,09217908
21,68901874
29,94486646
21,78793727
33,13217101
42,70834019
26,44085985
23,27985997
26,17727954
29,75364661
33,42148165
21,28956292
32,88147320
45,99853715
28,57300997
24,07887686
21,33037545
26,92835619
48,17151588
25,15338948
46,48550851
48,54835150
30,97728875
26,55849370
25,66614206
48,76157519
25,13865974
26,77591775
38,52837846
46,64024088
33,48785243
30,51653762
26,30447329
38,62209352
47,63773155
21,97590325
22,81614131
36,40734943
41,66707524
28,90039266
