101,9202752
102,0207613
102,1382737
102,6214181
101,9684033
103,0452977
102,7124827
101,1979278
101,1875722
102,2999645
101,3410767
101,5072592
102,0743014
101,5173445
102,7901536
103,8365269
102,2364697
102,8444218
101,5380664
104,0858094
103,0147135
103,359775
107,1130871
101,3801383
102,363997
103,4206713
102,8994052
101,59435
100,9062596
102,1516499
102,0895325
103,0625945
101,7606865
102,3547031
102,6162566
102,9842594
102,1415948
101,818986
103,2137124
101,4967538
102,6495131
112,6051113
101,4973927
101,8035649
102,8216989
101,1826396
101,442725
102,5145513
101,6975324
101,6159622
102,329592
102,5903829
102,5625272
103,3080594
103,7618287
102,5991215
102,6133303
102,2941397
101,9504779
102,1948016
103,6183742
101,4558407
101,5527029
101,9345804
101,9984842
102,8431433
103,3796701
101,107474
102,5926774
105,7063936
104,2458196
101,6545912
102,086112
104,5735189
103,0061449
102,516938
103,8833602
101,829765
102,0493911
100,9684725
101,6726443
102,3491101
102,7441155
103,3459309
101,8312807
101,4033704
101,3747682
104,1327622
101,1199974
100,7406645
101,0882893
101,8364346
102,3550155
102,6679282
102,8056325
102,1805122
101,4074198
101,152636
101,6344394
104,4931945
103,9450305
103,2567609
101,6310294
101,7570611
103,3532189
102,9351085
102,0348756
101,4994271
101,2687179
101,2040896
103,7338685
105,8075433
100,823599
102,4392219
101,2494944
102,6404964
101,2987325
101,8589402
102,2166578
101,8782901
101,5848908
101,411175
103,5424262
105,1961315
102,3300922
100,9611731
102,4669185
103,8750024
102,5528444
101,3534256
102,8181716
103,861522
103,6606917
103,0424866
102,0192366
102,4017435
102,6792004
101,3529804
101,2773596
101,6840777
101,9058403
102,1980634
105,8484457
102,5156708
102,2176104
102,2381509
100,7403665
102,3605424
102,5659384
102,2260802
101,7412998
101,3206891
102,9733404
102,3446214
102,6896955
103,0799734
100,6994375
102,9412425
102,0134663
104,7011732
101,8922529
101,3907617
103,5279802
101,690763
102,8802683
102,8621833
101,3155418
102,6808364
112,9238205
104,3630185
101,2110902
101,4749601
103,4037643
103,3518923
101,2389744
102,9414437
101,2355035
102,2713706
101,0419553
101,289091
101,9859677
103,475325
109,2866056
100,9543351
104,6101653
101,7457917
108,4357765
101,6260219
101,0583518
101,6424817
103,1634939
101,2546011
101,0147062
102,7993256
103,3723571
101,4638422
101,6416236
102,4436701
101,954625
103,9712863
101,0502074
102,099834
104,7420422
102,0088841
102,8122947
103,1836874
104,6244828
101,8082071
102,6682881
104,5947075
101,099986
103,9010299
102,6521481
102,0104199
108,7823625
104,7957815
102,9162256
102,9568498
101,9593614
103,1569684
101,8614754
101,7148355
102,863082
103,668244
102,5749417
101,9742557
102,6985269
107,1246721
103,2289356
101,5885371
102,1213695
102,2710697
102,1679649
103,5910547
102,5176348
105,9708388
103,1070312
105,18739
101,0734125
106,0399292
101,741519
100,9761803
109,5816514
102,8126193
102,3997833
102,7236033
102,2893978
107,241562
103,2444071
101,3058243
105,3129515
102,111526
106,9580703
102,1224082
105,2029577
102,964942
101,2562645
102,9453366
103,014217
101,6515018
104,0858907
101,6225234
101,9843312
102,6661124
101,8912396
101,2719202
101,3881749
101,6877989
102,4726589
101,7977636
101,0534856
102,7641709
101,092018
101,1646666
105,5693405
101,8924069
101,6139251
101,9714111
102,3614901
104,0056867
103,2164195
102,7180612
103,6127229
101,3307654
100,7835569
104,4561755
101,9365488
104,6375732
103,8676685
102,2738993
102,4798287
101,1881803
103,4376363
101,2761773
102,8864418
101,9766705
101,7650751
102,9342135
101,7218938
105,9383229
102,2183197
104,857332
102,1469239
101,6326544
102,3263395
107,8729489
103,0874497
102,8607917
100,9516882
102,2126645
102,8002729
104,4528782
101,4617329
105,1266464
102,1566913
101,4864099
101,517855
100,9937208
101,6087904
101,9466029
101,2827179
102,8867855
102,2475904
102,6529782
103,4615731
112,3656402
101,8182481
100,6989685
103,6036947
102,3538445
102,4515138
101,4567477
103,493246
101,2793154
103,1554301
101,5852925
101,3796782
101,6428648
101,6152213
101,4232517
102,0180882
102,9229977
101,6992665
102,0682256
102,2179184
102,887644
101,8414517
100,9456865
107,826507
101,1632769
101,2959624
103,2941299
102,9220847
101,5455654
100,8360944
102,9299452
102,1565743
102,2945004
104,4475426
102,0507525
105,3772616
100,8097586
101,7281518
101,8834439
101,5985549
101,0651215
101,9441697
101,3610977
107,7865014
101,8890069
106,9107889
101,8555713
103,6876777
104,4220406
101,4475265
102,1090428
101,4573609
102,676633
101,2445376
102,1177843
102,1150048
102,1984066
101,1995432
102,4193257
102,9347857
101,2586212
102,697497
102,168848
101,4941401
102,5045572
100,6512346
103,0850129
101,5922294
101,4726668
102,7145036
101,7960427
102,6802214
100,6291181
102,332581
102,5442763
103,0511856
101,734969
102,4704306
101,0255091
105,8309841
101,5281683
101,1669866
102,5701361
101,6013512
106,9469827
103,2537363
103,8979336
103,18953
104,0707499
101,1258201
101,709874
102,3393667
105,7004764
101,7860495
102,0998651
103,6896969
102,0876829
100,9864903
