52,33651386
48,22793904
38,40366845
20,9236309
23,58262991
27,48075781
20,68694522
70,04622694
59,27557454
48,34166699
20,73907227
78,70819308
36,39329063
62,40769937
49,02759766
31,02644566
64,28387273
72,10634817
75,07710654
34,16519368
21,20022261
23,17212709
89,77746287
26,05585164
84,57198229
59,0158751
39,85535872
31,77477288
69,27765286
35,19755369
39,67422349
94,52925829
23,64637784
25,28210718
21,20404396
93,19521575
28,20868572
86,54710943
49,82549525
24,51715925
37,26511761
89,37802846
24,62430848
21,35565214
41,0867854
73,66316492
37,60576281
29,36584624
20,13731537
31,29300929
33,30822638
42,99891928
27,46192254
37,96824047
90,40621437
23,13501303
31,84270526
34,48717171
62,18434887
77,35246049
57,65169373
73,84406672
63,57366182
26,4843125
86,56074536
47,08359858
45,85127922
74,02391522
54,84651773
20,5256032
42,17922988
29,90595163
52,74746238
38,96082463
22,85189348
86,4887501
50,88746787
22,77422883
21,87006519
33,55542026
48,8879148
47,37303336
20,02171467
66,78923334
70,83410105
31,91696975
81,47992463
36,63232115
65,55554957
97,9278963
48,97130436
51,52716783
96,13373629
21,03862511
55,31148101
31,5986253
51,53638887
56,38847637
72,91520847
68,37784442
38,96127049
22,72737176
69,69087768
22,02458028
53,38733021
40,41795966
44,98800094
38,42164948
68,44796448
28,69261406
55,01375664
27,59681031
83,34857953
33,62865242
23,86038454
29,1599793
47,00169449
20,53840388
90,62846236
45,75227249
34,93592497
74,79020273
91,56745221
27,13315901
21,25161901
26,20440314
23,04422697
58,87926102
70,70091896
28,10472872
23,32526756
43,35935584
61,93280107
46,19942272
83,44446904
56,5212287
39,20359348
33,2432818
37,73595398
82,24614681
43,33235912
43,65636486
76,34519876
53,00642162
29,38400303
85,95528667
20,88056951
89,00600335
62,82741831
51,18801192
71,41453992
25,38586758
59,66784605
24,88407174
54,75233051
84,42932922
33,24250486
93,76379798
28,4904404
23,84138883
52,41535209
34,90166319
78,42697157
32,49187799
48,46687135
58,96647625
60,6421848
25,15121276
62,32982292
81,85216149
78,12175412
50,6694502
70,19051546
55,63061813
96,47582358
23,41664994
27,82053444
27,13557369
74,3301294
58,85034023
55,54780777
88,38965954
74,96692779
82,08110162
49,82725493
26,07116077
77,34384015
68,37911354
40,06542991
27,82839073
22,34483091
30,19021712
20,85011158
35,50641185
41,34474866
85,54039174
51,61039543
62,96847367
81,59435942
31,98104534
48,91258947
22,93516113
72,53398689
52,46979772
31,49411902
36,15805737
60,91004174
89,87831733
98,20773664
51,82646517
25,80962508
92,88471594
23,9773482
31,1412897
21,05383024
34,88616769
71,24569217
26,03847814
67,21507829
26,82748199
30,94885663
41,21798738
38,86173162
29,94783813
66,63083058
52,05480634
20,40000671
23,12123129
52,20739239
62,82382126
84,67172853
76,96963631
67,71338081
30,58895359
54,10162072
85,16299888
56,44180384
59,76243616
20,11503492
74,26938689
65,79025979
69,82110201
86,74570407
37,16125733
21,33738577
77,91082663
48,41586334
30,13534805
25,76866656
46,56008714
28,2951574
36,54762779
45,87190647
33,93107095
62,84847981
22,26484065
38,33407509
27,4778057
79,67760788
25,06784986
65,67560549
99,51278427
39,06070557
67,60071486
41,07578325
40,68221846
36,92431936
78,06601164
75,50943205
46,30015418
56,1862456
80,52465745
47,24328921
36,472172
28,67300315
57,80827366
81,02494197
85,90943072
73,14252491
21,53711379
42,39741385
35,77973079
30,32550346
88,66521541
43,45825797
26,73578308
93,91693587
50,28497836
31,75048299
58,20065887
24,2661431
21,07605188
30,68483015
64,11674305
72,80647996
62,89696247
27,71084699
31,04592866
69,88401882
27,65194152
34,07858026
32,92614345
51,86866552
34,95963045
53,25170578
50,70646988
38,33696801
22,66825988
29,20719722
99,34161984
31,82334823
66,86372121
26,39148209
47,8641112
79,70818392
83,26741887
24,01851254
26,624115
30,95430911
48,72136805
34,58834832
95,98613876
20,24243872
30,47117171
24,64021185
28,86642182
84,23561356
58,75513053
64,54582955
79,31311531
22,88650339
49,44562993
74,43115004
22,33770765
83,81465514
45,83006561
95,91079922
47,49702966
92,69955114
29,25855282
88,95071815
28,88284426
58,76277598
27,38977911
32,30974236
47,2300224
51,08343082
54,95807449
35,68347075
78,15125436
80,59700393
61,80291499
42,6095134
21,88398856
21,0082477
80,15185684
51,08664696
30,29763564
74,84522779
61,46622867
42,16962165
41,32562864
27,10202026
32,4378647
25,08106474
64,88558649
32,07594573
25,42528199
21,18380664
69,09442628
91,34566145
93,23684138
25,0235296
23,2385148
24,21139457
34,28330606
35,51124429
36,3885699
76,20421381
96,69541008
23,10756587
39,27645196
34,85044791
51,86690335
20,03967912
86,41447631
45,55953008
50,60300716
55,73035465
96,55816449
28,45690641
53,21938674
44,374214
39,80659579
55,65558809
73,24861954
24,52138153
28,05275343
87,56953515
37,56188072
35,25137862
25,32803819
27,43655425
82,79045514
98,13726486
32,69788052
77,54198853
64,59314636
34,02500653
54,30461543
35,41913387
94,39891451
28,49170273
26,47277047
41,19040978
40,74397034
26,71872705
21,76038801
20,52773112
47,98909094
75,78453391
30,17167559
24,06231074
23,85554012
25,07071725
37,15704147
23,39371839
25,70473364
27,57586812
76,02749797
45,56184164
31,92933258
73,12986617
37,66926676
22,04286164
95,96293182
55,70414372
97,49829811
31,41411432
91,33819942
26,942555
57,81192084
65,75972797
34,01444809
20,4261048
62,6008746
25,32442829
33,17113108
30,77398487
24,00013573
74,14234739
67,04846188
69,09119232
49,4178218
29,05823543
43,83594054
46,82182878
42,47905926
43,5782899
39,66791323
73,20621701
22,58744695
36,65406917
22,54694949
98,80489548
38,77558568
46,51453566
20,44965665
60,66061659
27,00648823
44,48646279
57,03609202
36,18505456
36,18376319
36,07151932
31,08931494
89,84627899
27,23079044
23,93325069
27,10181689
44,53887045
44,62186092
22,62171344
38,16407099
23,64454154
45,50293196
49,74091634
93,32102879
77,94492341
39,46816464
32,74082011
96,18677684
66,84719587
72,59100536
62,29219057
31,12920731
27,4803762
87,35951442
39,30295209
23,06128403
25,07215695
30,96059599
36,94794945
23,12563797
30,69531235
77,63181125
37,59060426
32,30669458
26,63539826
27,69893662
31,71775073
71,69456302
31,47106125
37,49328907
26,29727843
31,5691964
31,7965603
33,67887541
50,12422915
23,81582363
35,18253318
75,21078264
20,96535515
89,68910585
20,95601161
43,45748981
28,66465508
87,13840539
46,24172767
32,43263389
41,74705716
93,37644881
29,18413823
75,9432627
32,36437925
80,75647802
80,52523634
89,57226063
69,80381691
41,79763908
56,43005799
73,04760985
20,33968452
29,50491702
36,64279074
28,31626338
22,68138053
25,04847006
52,93273883
21,38543348
33,53196212
38,05172239
26,31807504
27,73686064
26,5474379
69,42883449
35,21504516
32,81059024
28,33199385
72,12304137
34,7608349
25,47988808
25,04445374
29,46242411
32,33673656
25,05951841
70,50737768
63,68164621
85,51903048
29,54917323
67,72697933
37,24028212
71,53061907
94,29075493
99,70627562
77,52342939
47,86231601
70,88000752
48,41529704
48,35824991
30,01306625
85,48427448
52,32127966
35,45126241
24,68836165
27,50272173
65,33512986
43,11531199
21,25116812
53,6354515
69,88067678
34,85877532
80,85063617
41,74046543
23,8271367
37,23903326
56,70822743
81,39864847
47,77447774
62,10844618
57,99348502
21,68594376
63,5619043
35,84846843
21,61929625
57,22061845
57,09583976
40,19081413
32,38263172
61,65401161
60,61938639
70,67064668
36,92919135
46,1437063
24,47196624
31,00523582
55,56705172
93,55114929
23,29452513
22,89135619
26,4222991
39,06633763
65,51789875
43,62015531
29,75854699
81,36828167
52,40207752
34,31781745
67,1383864
35,05490084
84,39429361
69,88796403
38,10219172
96,54147394
71,49544274
83,48821009
43,93919051
74,91519127
24,64703243
24,28679091
31,51015172
51,1272626
38,00348773
23,40558459
22,16447475
42,67069955
36,69868708
27,83953814
48,71462445
28,09299053
55,2128861
42,95263682
74,76622953
20,93208422
28,36443322
27,9287818
20,86070005
25,40290681
63,22222796
83,6814001
50,26977763
91,22191611
32,97001129
26,44391211
42,53356533
83,70270326
63,77409466
52,02649396
23,56292203
86,95853508
65,04376296
79,34839232
61,50744806
22,73714829
84,49673987
69,82870224
72,75113105
68,03562962
75,59429309
88,11049685
75,29028152
72,4906808
66,8465277
98,83426759
34,70004583
48,99174064
59,95920321
53,15190462
52,62854791
53,97749211
27,69885718
39,91636814
28,24135568
61,60011841
64,29741894
49,33536865
22,5870374
59,25713993
27,40557491
70,56692013
22,65582178
37,56595162
30,64387531
73,39087754
89,9111001
24,70513479
49,31086516
61,11825588
68,54147516
20,33051789
45,03784674
98,4386841
54,08916519
52,63765845
73,06728678
56,11956226
50,62020998
25,16083539
