106,591174
122,5037942
112,3637085
106,8639179
106,9473327
106,1285358
104,182503
103,1505863
109,7142064
114,2352735
105,9854915
106,1192583
105,8048151
105,5369848
108,7563012
103,3888493
105,8569596
105,527337
108,5567075
115,7437562
113,8544485
106,2152941
106,6791313
116,8439648
105,8087642
110,3443088
107,6094045
109,0271673
107,7636332
108,0681341
105,5426918
106,5544293
103,8149525
110,4904345
110,1683461
104,1466228
106,6590429
104,6122133
114,2876823
110,1149493
110,2728832
105,7318729
112,0438987
106,5253369
102,8726184
112,8921537
103,1320738
107,140711
103,6113938
112,7642164
116,2982703
103,4467893
107,4991971
105,5565549
106,3938217
109,02744
106,0440673
105,6824128
103,8632196
104,4687949
108,1245826
101,4713018
106,942787
105,7722423
104,3985555
112,6333671
106,9400685
110,2899537
109,0269397
104,1601157
102,264355
110,6707419
113,182925
103,8884202
113,0564417
104,2669249
101,6206589
114,2927967
111,1546429
104,9557731
107,1802022
104,0155328
107,2216291
115,1229349
102,3445937
113,1228697
112,5684105
109,9488347
111,806469
106,2336356
105,059751
106,4618036
118,9618625
108,4102009
110,8137541
103,7928174
107,1872081
102,8080363
112,117876
104,9267895
103,7507361
113,4891446
106,2896557
111,0271072
104,6702062
107,8824858
109,8123335
104,4486685
106,9921395
107,59772
105,3661574
106,8418253
103,5588612
101,8962723
112,3489942
102,3681131
112,8455728
105,6440474
104,4194736
105,1957147
108,0417676
105,8065081
119,1530733
107,3940432
104,7911645
104,2730607
108,7360336
107,3228474
104,7784422
107,6766114
104,4014757
107,6969585
105,7919054
109,2108143
109,1455563
108,6314707
107,8787463
103,288418
108,4626583
102,4027559
103,492444
106,6580131
105,9042325
104,3633997
103,6262624
107,5293774
109,9022583
114,477731
105,1835792
118,2437242
106,3954039
103,5840363
108,9567048
105,5338491
102,7059288
104,3320365
104,5879381
108,7186873
105,5857928
106,7666922
108,8233333
103,7711647
105,0155875
104,298441
106,6862304
107,0219374
110,1152283
109,2005797
114,150856
105,0264688
104,777789
102,0451794
107,1786993
107,2453091
104,8008326
104,442308
103,5793999
103,3590686
104,0385429
104,2560039
108,9766941
109,3491913
105,4425593
121,1826557
107,401298
104,7454941
110,5967915
109,9523738
103,1125949
105,3403865
105,9296342
105,1513547
110,9680726
111,6391336
109,1204438
102,8470022
106,7693239
105,1763682
107,8808439
122,0097736
112,889203
107,9478494
118,4172045
104,8122919
104,9467283
108,9017057
102,4118955
119,9708792
102,5039811
105,8543077
106,3435044
108,2130875
107,0795917
104,5323303
109,8626568
102,5268673
102,2041617
112,6499665
106,6085792
107,7746786
133,5390215
115,150951
103,6889498
101,5224586
104,6347866
102,8001891
105,5396337
109,4797852
107,5343421
103,8136572
105,3497
106,0742221
102,8179655
108,7982104
115,8135218
104,0817349
106,8060196
108,8585763
107,9357857
105,5959997
111,2991102
102,0067793
102,1060374
107,7396098
105,2819617
107,4507482
106,6243966
107,1429968
103,7303015
102,3026728
113,7792309
107,8249087
108,0678253
104,1284696
118,3873054
116,5063343
104,4012723
104,3268281
108,0801678
105,0517665
104,0343544
110,3719612
108,0677614
103,2256377
105,9845768
104,1935825
105,5082071
104,7908372
103,9817464
106,7468367
108,5309472
106,3440199
111,5896588
104,2101458
109,4437486
104,8483668
106,5948821
110,0545082
121,6917027
104,1583449
104,5524225
101,8264044
107,2902109
110,0826873
104,301699
117,3770988
103,8784372
109,1268826
103,5782251
106,5540581
112,9082724
113,3430435
102,9243525
103,2541499
106,3520757
106,1110784
105,6857035
112,6151378
104,5256425
107,1474844
104,6075872
112,739207
103,8626619
108,2148789
105,8101481
106,1844017
123,5818442
112,8230687
106,1510819
107,9000634
112,4462391
106,5396531
113,8113247
107,0163777
108,3790966
103,315613
106,177505
115,9100978
111,4526868
110,2019683
103,3464926
109,0362957
113,2398742
106,4642501
156,1148728
105,8304878
109,6075676
106,9147759
109,7671262
105,2602962
111,1980035
116,5254861
103,0583475
106,9528923
110,8753877
112,807802
106,3427205
108,0753165
108,3701423
108,4326062
106,3746371
103,9092769
106,0407833
108,4730346
106,311703
108,1015509
112,0484121
104,7106674
106,0366093
115,1911925
110,932062
119,5005879
108,2982004
101,7381553
105,6186432
105,8868681
104,7789822
103,4944476
103,7884364
104,7269411
107,568364
108,3971882
105,0988052
103,7154307
106,8647203
106,5080333
106,8679139
102,0048961
109,9347316
108,4291064
104,7716427
107,0366286
108,5212403
104,8692911
121,3006306
106,6465881
114,2475429
106,90731
122,6009099
106,9999295
109,4555226
104,8555218
104,9584606
109,3199374
109,9501999
119,2822691
110,5796224
111,4209889
105,8540905
105,7517312
111,9594856
123,5195516
113,166151
115,4461507
106,3438967
103,6492284
108,1853244
107,2115055
118,2857406
111,2949244
104,4572217
117,4603851
104,8729321
103,9829353
105,8393608
107,1590585
108,0063812
104,4878023
107,4428554
110,9410922
104,5142195
107,6750843
104,0153947
109,632579
105,2111928
109,795515
109,5740796
109,2044573
109,4092283
106,6859687
106,6255057
113,850946
107,9411274
107,4272631
102,8490726
106,2832263
105,5002815
107,2011181
105,375956
110,5536011
106,0727973
109,9307519
114,7339773
103,2730198
115,8737301
108,5977981
109,8702974
107,2041155
102,3430237
114,947212
103,5204381
106,4786033
